id	inputType	imeOptions	actionLabel	actionId	expectedAction	hintText	fieldName	privateImeOptions
text-10/a3/m0/n0/c0	17	3	\N	0	3	\N	\N	\N
text-10/a3/m0/n0/c1	17	3	Custom	0	3	\N	\N	\N
text-10/a3/m0/n0/c2	17	3	\N	123	3	\N	\N	\N
text-10/a3/m0/n0/c3	17	3	Custom	123	3	\N	\N	\N
text-10/a3/m0/n1/c0	17	1073741827	\N	0	enter	\N	\N	\N
text-10/a3/m0/n1/c1	17	1073741827	Custom	0	enter	\N	\N	\N
text-10/a3/m0/n1/c2	17	1073741827	\N	123	enter	\N	\N	\N
text-10/a3/m0/n1/c3	17	1073741827	Custom	123	enter	\N	\N	\N
text-10/a3/m1/n0/c0	131089	3	\N	0	3	\N	\N	\N
text-10/a3/m1/n0/c1	131089	3	Custom	0	3	\N	\N	\N
text-10/a3/m1/n0/c2	131089	3	\N	123	3	\N	\N	\N
text-10/a3/m1/n0/c3	131089	3	Custom	123	3	\N	\N	\N
text-10/a3/m1/n1/c0	131089	1073741827	\N	0	enter	\N	\N	\N
text-10/a3/m1/n1/c1	131089	1073741827	Custom	0	enter	\N	\N	\N
text-10/a3/m1/n1/c2	131089	1073741827	\N	123	enter	\N	\N	\N
text-10/a3/m1/n1/c3	131089	1073741827	Custom	123	enter	\N	\N	\N
text-10/a3/m2/n0/c0	262161	3	\N	0	3	\N	\N	\N
text-10/a3/m2/n0/c1	262161	3	Custom	0	3	\N	\N	\N
text-10/a3/m2/n0/c2	262161	3	\N	123	3	\N	\N	\N
text-10/a3/m2/n0/c3	262161	3	Custom	123	3	\N	\N	\N
text-10/a3/m2/n1/c0	262161	1073741827	\N	0	enter	\N	\N	\N
text-10/a3/m2/n1/c1	262161	1073741827	Custom	0	enter	\N	\N	\N
text-10/a3/m2/n1/c2	262161	1073741827	\N	123	enter	\N	\N	\N
text-10/a3/m2/n1/c3	262161	1073741827	Custom	123	enter	\N	\N	\N
text-10/a3/m3/n0/c0	393233	3	\N	0	3	\N	\N	\N
text-10/a3/m3/n0/c1	393233	3	Custom	0	3	\N	\N	\N
text-10/a3/m3/n0/c2	393233	3	\N	123	3	\N	\N	\N
text-10/a3/m3/n0/c3	393233	3	Custom	123	3	\N	\N	\N
text-10/a3/m3/n1/c0	393233	1073741827	\N	0	enter	\N	\N	\N
text-10/a3/m3/n1/c1	393233	1073741827	Custom	0	enter	\N	\N	\N
text-10/a3/m3/n1/c2	393233	1073741827	\N	123	enter	\N	\N	\N
text-10/a3/m3/n1/c3	393233	1073741827	Custom	123	enter	\N	\N	\N
text-10/a4/m0/n0/c0	17	4	\N	0	4	\N	\N	\N
text-10/a4/m0/n0/c1	17	4	Custom	0	4	\N	\N	\N
text-10/a4/m0/n0/c2	17	4	\N	123	4	\N	\N	\N
text-10/a4/m0/n0/c3	17	4	Custom	123	4	\N	\N	\N
text-10/a4/m0/n1/c0	17	1073741828	\N	0	enter	\N	\N	\N
text-10/a4/m0/n1/c1	17	1073741828	Custom	0	enter	\N	\N	\N
text-10/a4/m0/n1/c2	17	1073741828	\N	123	enter	\N	\N	\N
text-10/a4/m0/n1/c3	17	1073741828	Custom	123	enter	\N	\N	\N
text-10/a4/m1/n0/c0	131089	4	\N	0	4	\N	\N	\N
text-10/a4/m1/n0/c1	131089	4	Custom	0	4	\N	\N	\N
text-10/a4/m1/n0/c2	131089	4	\N	123	4	\N	\N	\N
text-10/a4/m1/n0/c3	131089	4	Custom	123	4	\N	\N	\N
text-10/a4/m1/n1/c0	131089	1073741828	\N	0	enter	\N	\N	\N
text-10/a4/m1/n1/c1	131089	1073741828	Custom	0	enter	\N	\N	\N
text-10/a4/m1/n1/c2	131089	1073741828	\N	123	enter	\N	\N	\N
text-10/a4/m1/n1/c3	131089	1073741828	Custom	123	enter	\N	\N	\N
text-10/a4/m2/n0/c0	262161	4	\N	0	4	\N	\N	\N
text-10/a4/m2/n0/c1	262161	4	Custom	0	4	\N	\N	\N
text-10/a4/m2/n0/c2	262161	4	\N	123	4	\N	\N	\N
text-10/a4/m2/n0/c3	262161	4	Custom	123	4	\N	\N	\N
text-10/a4/m2/n1/c0	262161	1073741828	\N	0	enter	\N	\N	\N
text-10/a4/m2/n1/c1	262161	1073741828	Custom	0	enter	\N	\N	\N
text-10/a4/m2/n1/c2	262161	1073741828	\N	123	enter	\N	\N	\N
text-10/a4/m2/n1/c3	262161	1073741828	Custom	123	enter	\N	\N	\N
text-10/a4/m3/n0/c0	393233	4	\N	0	4	\N	\N	\N
text-10/a4/m3/n0/c1	393233	4	Custom	0	4	\N	\N	\N
text-10/a4/m3/n0/c2	393233	4	\N	123	4	\N	\N	\N
text-10/a4/m3/n0/c3	393233	4	Custom	123	4	\N	\N	\N
text-10/a4/m3/n1/c0	393233	1073741828	\N	0	enter	\N	\N	\N
text-10/a4/m3/n1/c1	393233	1073741828	Custom	0	enter	\N	\N	\N
text-10/a4/m3/n1/c2	393233	1073741828	\N	123	enter	\N	\N	\N
text-10/a4/m3/n1/c3	393233	1073741828	Custom	123	enter	\N	\N	\N
text-10/a5/m0/n0/c0	17	5	\N	0	5	\N	\N	\N
text-10/a5/m0/n0/c1	17	5	Custom	0	5	\N	\N	\N
text-10/a5/m0/n0/c2	17	5	\N	123	5	\N	\N	\N
text-10/a5/m0/n0/c3	17	5	Custom	123	5	\N	\N	\N
text-10/a5/m0/n1/c0	17	1073741829	\N	0	enter	\N	\N	\N
text-10/a5/m0/n1/c1	17	1073741829	Custom	0	enter	\N	\N	\N
text-10/a5/m0/n1/c2	17	1073741829	\N	123	enter	\N	\N	\N
text-10/a5/m0/n1/c3	17	1073741829	Custom	123	enter	\N	\N	\N
text-10/a5/m1/n0/c0	131089	5	\N	0	5	\N	\N	\N
text-10/a5/m1/n0/c1	131089	5	Custom	0	5	\N	\N	\N
text-10/a5/m1/n0/c2	131089	5	\N	123	5	\N	\N	\N
text-10/a5/m1/n0/c3	131089	5	Custom	123	5	\N	\N	\N
text-10/a5/m1/n1/c0	131089	1073741829	\N	0	enter	\N	\N	\N
text-10/a5/m1/n1/c1	131089	1073741829	Custom	0	enter	\N	\N	\N
text-10/a5/m1/n1/c2	131089	1073741829	\N	123	enter	\N	\N	\N
text-10/a5/m1/n1/c3	131089	1073741829	Custom	123	enter	\N	\N	\N
text-10/a5/m2/n0/c0	262161	5	\N	0	5	\N	\N	\N
text-10/a5/m2/n0/c1	262161	5	Custom	0	5	\N	\N	\N
text-10/a5/m2/n0/c2	262161	5	\N	123	5	\N	\N	\N
text-10/a5/m2/n0/c3	262161	5	Custom	123	5	\N	\N	\N
text-10/a5/m2/n1/c0	262161	1073741829	\N	0	enter	\N	\N	\N
text-10/a5/m2/n1/c1	262161	1073741829	Custom	0	enter	\N	\N	\N
text-10/a5/m2/n1/c2	262161	1073741829	\N	123	enter	\N	\N	\N
text-10/a5/m2/n1/c3	262161	1073741829	Custom	123	enter	\N	\N	\N
text-10/a5/m3/n0/c0	393233	5	\N	0	5	\N	\N	\N
text-10/a5/m3/n0/c1	393233	5	Custom	0	5	\N	\N	\N
text-10/a5/m3/n0/c2	393233	5	\N	123	5	\N	\N	\N
text-10/a5/m3/n0/c3	393233	5	Custom	123	5	\N	\N	\N
text-10/a5/m3/n1/c0	393233	1073741829	\N	0	enter	\N	\N	\N
text-10/a5/m3/n1/c1	393233	1073741829	Custom	0	enter	\N	\N	\N
text-10/a5/m3/n1/c2	393233	1073741829	\N	123	enter	\N	\N	\N
text-10/a5/m3/n1/c3	393233	1073741829	Custom	123	enter	\N	\N	\N
text-10/a6/m0/n0/c0	17	6	\N	0	6	\N	\N	\N
text-10/a6/m0/n0/c1	17	6	Custom	0	6	\N	\N	\N
text-10/a6/m0/n0/c2	17	6	\N	123	6	\N	\N	\N
text-10/a6/m0/n0/c3	17	6	Custom	123	6	\N	\N	\N
text-10/a6/m0/n1/c0	17	1073741830	\N	0	enter	\N	\N	\N
text-10/a6/m0/n1/c1	17	1073741830	Custom	0	enter	\N	\N	\N
text-10/a6/m0/n1/c2	17	1073741830	\N	123	enter	\N	\N	\N
text-10/a6/m0/n1/c3	17	1073741830	Custom	123	enter	\N	\N	\N
text-10/a6/m1/n0/c0	131089	6	\N	0	6	\N	\N	\N
text-10/a6/m1/n0/c1	131089	6	Custom	0	6	\N	\N	\N
text-10/a6/m1/n0/c2	131089	6	\N	123	6	\N	\N	\N
text-10/a6/m1/n0/c3	131089	6	Custom	123	6	\N	\N	\N
text-10/a6/m1/n1/c0	131089	1073741830	\N	0	enter	\N	\N	\N
text-10/a6/m1/n1/c1	131089	1073741830	Custom	0	enter	\N	\N	\N
text-10/a6/m1/n1/c2	131089	1073741830	\N	123	enter	\N	\N	\N
text-10/a6/m1/n1/c3	131089	1073741830	Custom	123	enter	\N	\N	\N
text-10/a6/m2/n0/c0	262161	6	\N	0	6	\N	\N	\N
text-10/a6/m2/n0/c1	262161	6	Custom	0	6	\N	\N	\N
text-10/a6/m2/n0/c2	262161	6	\N	123	6	\N	\N	\N
text-10/a6/m2/n0/c3	262161	6	Custom	123	6	\N	\N	\N
text-10/a6/m2/n1/c0	262161	1073741830	\N	0	enter	\N	\N	\N
text-10/a6/m2/n1/c1	262161	1073741830	Custom	0	enter	\N	\N	\N
text-10/a6/m2/n1/c2	262161	1073741830	\N	123	enter	\N	\N	\N
text-10/a6/m2/n1/c3	262161	1073741830	Custom	123	enter	\N	\N	\N
text-10/a6/m3/n0/c0	393233	6	\N	0	6	\N	\N	\N
text-10/a6/m3/n0/c1	393233	6	Custom	0	6	\N	\N	\N
text-10/a6/m3/n0/c2	393233	6	\N	123	6	\N	\N	\N
text-10/a6/m3/n0/c3	393233	6	Custom	123	6	\N	\N	\N
text-10/a6/m3/n1/c0	393233	1073741830	\N	0	enter	\N	\N	\N
text-10/a6/m3/n1/c1	393233	1073741830	Custom	0	enter	\N	\N	\N
text-10/a6/m3/n1/c2	393233	1073741830	\N	123	enter	\N	\N	\N
text-10/a6/m3/n1/c3	393233	1073741830	Custom	123	enter	\N	\N	\N
text-10/a7/m0/n0/c0	17	7	\N	0	7	\N	\N	\N
text-10/a7/m0/n0/c1	17	7	Custom	0	7	\N	\N	\N
text-10/a7/m0/n0/c2	17	7	\N	123	7	\N	\N	\N
text-10/a7/m0/n0/c3	17	7	Custom	123	7	\N	\N	\N
text-10/a7/m0/n1/c0	17	1073741831	\N	0	enter	\N	\N	\N
text-10/a7/m0/n1/c1	17	1073741831	Custom	0	enter	\N	\N	\N
text-10/a7/m0/n1/c2	17	1073741831	\N	123	enter	\N	\N	\N
text-10/a7/m0/n1/c3	17	1073741831	Custom	123	enter	\N	\N	\N
text-10/a7/m1/n0/c0	131089	7	\N	0	7	\N	\N	\N
text-10/a7/m1/n0/c1	131089	7	Custom	0	7	\N	\N	\N
text-10/a7/m1/n0/c2	131089	7	\N	123	7	\N	\N	\N
text-10/a7/m1/n0/c3	131089	7	Custom	123	7	\N	\N	\N
text-10/a7/m1/n1/c0	131089	1073741831	\N	0	enter	\N	\N	\N
text-10/a7/m1/n1/c1	131089	1073741831	Custom	0	enter	\N	\N	\N
text-10/a7/m1/n1/c2	131089	1073741831	\N	123	enter	\N	\N	\N
text-10/a7/m1/n1/c3	131089	1073741831	Custom	123	enter	\N	\N	\N
text-10/a7/m2/n0/c0	262161	7	\N	0	7	\N	\N	\N
text-10/a7/m2/n0/c1	262161	7	Custom	0	7	\N	\N	\N
text-10/a7/m2/n0/c2	262161	7	\N	123	7	\N	\N	\N
text-10/a7/m2/n0/c3	262161	7	Custom	123	7	\N	\N	\N
text-10/a7/m2/n1/c0	262161	1073741831	\N	0	enter	\N	\N	\N
text-10/a7/m2/n1/c1	262161	1073741831	Custom	0	enter	\N	\N	\N
text-10/a7/m2/n1/c2	262161	1073741831	\N	123	enter	\N	\N	\N
text-10/a7/m2/n1/c3	262161	1073741831	Custom	123	enter	\N	\N	\N
text-10/a7/m3/n0/c0	393233	7	\N	0	7	\N	\N	\N
text-10/a7/m3/n0/c1	393233	7	Custom	0	7	\N	\N	\N
text-10/a7/m3/n0/c2	393233	7	\N	123	7	\N	\N	\N
text-10/a7/m3/n0/c3	393233	7	Custom	123	7	\N	\N	\N
text-10/a7/m3/n1/c0	393233	1073741831	\N	0	enter	\N	\N	\N
text-10/a7/m3/n1/c1	393233	1073741831	Custom	0	enter	\N	\N	\N
text-10/a7/m3/n1/c2	393233	1073741831	\N	123	enter	\N	\N	\N
text-10/a7/m3/n1/c3	393233	1073741831	Custom	123	enter	\N	\N	\N
text-20/a0/m0/n0/c0	33	0	\N	0	enter	\N	\N	\N
text-20/a0/m0/n0/c1	33	0	Custom	0	enter	\N	\N	\N
text-20/a0/m0/n0/c2	33	0	\N	123	enter	\N	\N	\N
text-20/a0/m0/n0/c3	33	0	Custom	123	enter	\N	\N	\N
text-20/a0/m0/n1/c0	33	1073741824	\N	0	enter	\N	\N	\N
text-20/a0/m0/n1/c1	33	1073741824	Custom	0	enter	\N	\N	\N
text-20/a0/m0/n1/c2	33	1073741824	\N	123	enter	\N	\N	\N
text-20/a0/m0/n1/c3	33	1073741824	Custom	123	enter	\N	\N	\N
text-20/a0/m1/n0/c0	131105	0	\N	0	enter	\N	\N	\N
text-20/a0/m1/n0/c1	131105	0	Custom	0	enter	\N	\N	\N
text-20/a0/m1/n0/c2	131105	0	\N	123	enter	\N	\N	\N
text-20/a0/m1/n0/c3	131105	0	Custom	123	enter	\N	\N	\N
text-20/a0/m1/n1/c0	131105	1073741824	\N	0	enter	\N	\N	\N
text-20/a0/m1/n1/c1	131105	1073741824	Custom	0	enter	\N	\N	\N
text-20/a0/m1/n1/c2	131105	1073741824	\N	123	enter	\N	\N	\N
text-20/a0/m1/n1/c3	131105	1073741824	Custom	123	enter	\N	\N	\N
text-20/a0/m2/n0/c0	262177	0	\N	0	enter	\N	\N	\N
text-20/a0/m2/n0/c1	262177	0	Custom	0	enter	\N	\N	\N
text-20/a0/m2/n0/c2	262177	0	\N	123	enter	\N	\N	\N
text-20/a0/m2/n0/c3	262177	0	Custom	123	enter	\N	\N	\N
text-20/a0/m2/n1/c0	262177	1073741824	\N	0	enter	\N	\N	\N
text-20/a0/m2/n1/c1	262177	1073741824	Custom	0	enter	\N	\N	\N
text-20/a0/m2/n1/c2	262177	1073741824	\N	123	enter	\N	\N	\N
text-20/a0/m2/n1/c3	262177	1073741824	Custom	123	enter	\N	\N	\N
text-20/a0/m3/n0/c0	393249	0	\N	0	enter	\N	\N	\N
text-20/a0/m3/n0/c1	393249	0	Custom	0	enter	\N	\N	\N
text-20/a0/m3/n0/c2	393249	0	\N	123	enter	\N	\N	\N
text-20/a0/m3/n0/c3	393249	0	Custom	123	enter	\N	\N	\N
text-20/a0/m3/n1/c0	393249	1073741824	\N	0	enter	\N	\N	\N
text-20/a0/m3/n1/c1	393249	1073741824	Custom	0	enter	\N	\N	\N
text-20/a0/m3/n1/c2	393249	1073741824	\N	123	enter	\N	\N	\N
text-20/a0/m3/n1/c3	393249	1073741824	Custom	123	enter	\N	\N	\N
text-20/a1/m0/n0/c0	33	1	\N	0	enter	\N	\N	\N
text-20/a1/m0/n0/c1	33	1	Custom	0	enter	\N	\N	\N
text-20/a1/m0/n0/c2	33	1	\N	123	enter	\N	\N	\N
text-20/a1/m0/n0/c3	33	1	Custom	123	enter	\N	\N	\N
text-20/a1/m0/n1/c0	33	1073741825	\N	0	enter	\N	\N	\N
text-20/a1/m0/n1/c1	33	1073741825	Custom	0	enter	\N	\N	\N
text-20/a1/m0/n1/c2	33	1073741825	\N	123	enter	\N	\N	\N
text-20/a1/m0/n1/c3	33	1073741825	Custom	123	enter	\N	\N	\N
text-20/a1/m1/n0/c0	131105	1	\N	0	enter	\N	\N	\N
text-20/a1/m1/n0/c1	131105	1	Custom	0	enter	\N	\N	\N
text-20/a1/m1/n0/c2	131105	1	\N	123	enter	\N	\N	\N
text-20/a1/m1/n0/c3	131105	1	Custom	123	enter	\N	\N	\N
text-20/a1/m1/n1/c0	131105	1073741825	\N	0	enter	\N	\N	\N
text-20/a1/m1/n1/c1	131105	1073741825	Custom	0	enter	\N	\N	\N
text-20/a1/m1/n1/c2	131105	1073741825	\N	123	enter	\N	\N	\N
text-20/a1/m1/n1/c3	131105	1073741825	Custom	123	enter	\N	\N	\N
text-20/a1/m2/n0/c0	262177	1	\N	0	enter	\N	\N	\N
text-20/a1/m2/n0/c1	262177	1	Custom	0	enter	\N	\N	\N
text-20/a1/m2/n0/c2	262177	1	\N	123	enter	\N	\N	\N
text-20/a1/m2/n0/c3	262177	1	Custom	123	enter	\N	\N	\N
text-20/a1/m2/n1/c0	262177	1073741825	\N	0	enter	\N	\N	\N
text-20/a1/m2/n1/c1	262177	1073741825	Custom	0	enter	\N	\N	\N
text-20/a1/m2/n1/c2	262177	1073741825	\N	123	enter	\N	\N	\N
text-20/a1/m2/n1/c3	262177	1073741825	Custom	123	enter	\N	\N	\N
text-20/a1/m3/n0/c0	393249	1	\N	0	enter	\N	\N	\N
text-20/a1/m3/n0/c1	393249	1	Custom	0	enter	\N	\N	\N
text-20/a1/m3/n0/c2	393249	1	\N	123	enter	\N	\N	\N
text-20/a1/m3/n0/c3	393249	1	Custom	123	enter	\N	\N	\N
text-20/a1/m3/n1/c0	393249	1073741825	\N	0	enter	\N	\N	\N
text-20/a1/m3/n1/c1	393249	1073741825	Custom	0	enter	\N	\N	\N
text-20/a1/m3/n1/c2	393249	1073741825	\N	123	enter	\N	\N	\N
text-20/a1/m3/n1/c3	393249	1073741825	Custom	123	enter	\N	\N	\N
text-20/a2/m0/n0/c0	33	2	\N	0	2	\N	\N	\N
text-20/a2/m0/n0/c1	33	2	Custom	0	2	\N	\N	\N
text-20/a2/m0/n0/c2	33	2	\N	123	2	\N	\N	\N
text-20/a2/m0/n0/c3	33	2	Custom	123	2	\N	\N	\N
text-20/a2/m0/n1/c0	33	1073741826	\N	0	enter	\N	\N	\N
text-20/a2/m0/n1/c1	33	1073741826	Custom	0	enter	\N	\N	\N
text-20/a2/m0/n1/c2	33	1073741826	\N	123	enter	\N	\N	\N
text-20/a2/m0/n1/c3	33	1073741826	Custom	123	enter	\N	\N	\N
text-20/a2/m1/n0/c0	131105	2	\N	0	2	\N	\N	\N
text-20/a2/m1/n0/c1	131105	2	Custom	0	2	\N	\N	\N
text-20/a2/m1/n0/c2	131105	2	\N	123	2	\N	\N	\N
text-20/a2/m1/n0/c3	131105	2	Custom	123	2	\N	\N	\N
text-20/a2/m1/n1/c0	131105	1073741826	\N	0	enter	\N	\N	\N
text-20/a2/m1/n1/c1	131105	1073741826	Custom	0	enter	\N	\N	\N
text-20/a2/m1/n1/c2	131105	1073741826	\N	123	enter	\N	\N	\N
text-20/a2/m1/n1/c3	131105	1073741826	Custom	123	enter	\N	\N	\N
text-20/a2/m2/n0/c0	262177	2	\N	0	2	\N	\N	\N
text-20/a2/m2/n0/c1	262177	2	Custom	0	2	\N	\N	\N
text-20/a2/m2/n0/c2	262177	2	\N	123	2	\N	\N	\N
text-20/a2/m2/n0/c3	262177	2	Custom	123	2	\N	\N	\N
text-20/a2/m2/n1/c0	262177	1073741826	\N	0	enter	\N	\N	\N
text-20/a2/m2/n1/c1	262177	1073741826	Custom	0	enter	\N	\N	\N
text-20/a2/m2/n1/c2	262177	1073741826	\N	123	enter	\N	\N	\N
text-20/a2/m2/n1/c3	262177	1073741826	Custom	123	enter	\N	\N	\N
text-20/a2/m3/n0/c0	393249	2	\N	0	2	\N	\N	\N
text-20/a2/m3/n0/c1	393249	2	Custom	0	2	\N	\N	\N
text-20/a2/m3/n0/c2	393249	2	\N	123	2	\N	\N	\N
text-20/a2/m3/n0/c3	393249	2	Custom	123	2	\N	\N	\N
text-20/a2/m3/n1/c0	393249	1073741826	\N	0	enter	\N	\N	\N
text-20/a2/m3/n1/c1	393249	1073741826	Custom	0	enter	\N	\N	\N
text-20/a2/m3/n1/c2	393249	1073741826	\N	123	enter	\N	\N	\N
text-20/a2/m3/n1/c3	393249	1073741826	Custom	123	enter	\N	\N	\N
text-20/a3/m0/n0/c0	33	3	\N	0	3	\N	\N	\N
text-20/a3/m0/n0/c1	33	3	Custom	0	3	\N	\N	\N
text-20/a3/m0/n0/c2	33	3	\N	123	3	\N	\N	\N
text-20/a3/m0/n0/c3	33	3	Custom	123	3	\N	\N	\N
text-20/a3/m0/n1/c0	33	1073741827	\N	0	enter	\N	\N	\N
text-20/a3/m0/n1/c1	33	1073741827	Custom	0	enter	\N	\N	\N
text-20/a3/m0/n1/c2	33	1073741827	\N	123	enter	\N	\N	\N
text-20/a3/m0/n1/c3	33	1073741827	Custom	123	enter	\N	\N	\N
text-20/a3/m1/n0/c0	131105	3	\N	0	3	\N	\N	\N
text-20/a3/m1/n0/c1	131105	3	Custom	0	3	\N	\N	\N
text-20/a3/m1/n0/c2	131105	3	\N	123	3	\N	\N	\N
text-20/a3/m1/n0/c3	131105	3	Custom	123	3	\N	\N	\N
text-20/a3/m1/n1/c0	131105	1073741827	\N	0	enter	\N	\N	\N
text-20/a3/m1/n1/c1	131105	1073741827	Custom	0	enter	\N	\N	\N
text-20/a3/m1/n1/c2	131105	1073741827	\N	123	enter	\N	\N	\N
text-20/a3/m1/n1/c3	131105	1073741827	Custom	123	enter	\N	\N	\N
text-20/a3/m2/n0/c0	262177	3	\N	0	3	\N	\N	\N
text-20/a3/m2/n0/c1	262177	3	Custom	0	3	\N	\N	\N
text-20/a3/m2/n0/c2	262177	3	\N	123	3	\N	\N	\N
text-20/a3/m2/n0/c3	262177	3	Custom	123	3	\N	\N	\N
text-20/a3/m2/n1/c0	262177	1073741827	\N	0	enter	\N	\N	\N
text-20/a3/m2/n1/c1	262177	1073741827	Custom	0	enter	\N	\N	\N
text-20/a3/m2/n1/c2	262177	1073741827	\N	123	enter	\N	\N	\N
text-20/a3/m2/n1/c3	262177	1073741827	Custom	123	enter	\N	\N	\N
text-20/a3/m3/n0/c0	393249	3	\N	0	3	\N	\N	\N
text-20/a3/m3/n0/c1	393249	3	Custom	0	3	\N	\N	\N
text-20/a3/m3/n0/c2	393249	3	\N	123	3	\N	\N	\N
text-20/a3/m3/n0/c3	393249	3	Custom	123	3	\N	\N	\N
text-20/a3/m3/n1/c0	393249	1073741827	\N	0	enter	\N	\N	\N
text-20/a3/m3/n1/c1	393249	1073741827	Custom	0	enter	\N	\N	\N
text-20/a3/m3/n1/c2	393249	1073741827	\N	123	enter	\N	\N	\N
text-20/a3/m3/n1/c3	393249	1073741827	Custom	123	enter	\N	\N	\N
text-20/a4/m0/n0/c0	33	4	\N	0	4	\N	\N	\N
text-20/a4/m0/n0/c1	33	4	Custom	0	4	\N	\N	\N
text-20/a4/m0/n0/c2	33	4	\N	123	4	\N	\N	\N
text-20/a4/m0/n0/c3	33	4	Custom	123	4	\N	\N	\N
text-20/a4/m0/n1/c0	33	1073741828	\N	0	enter	\N	\N	\N
text-20/a4/m0/n1/c1	33	1073741828	Custom	0	enter	\N	\N	\N
text-20/a4/m0/n1/c2	33	1073741828	\N	123	enter	\N	\N	\N
text-20/a4/m0/n1/c3	33	1073741828	Custom	123	enter	\N	\N	\N
text-20/a4/m1/n0/c0	131105	4	\N	0	4	\N	\N	\N
text-20/a4/m1/n0/c1	131105	4	Custom	0	4	\N	\N	\N
text-20/a4/m1/n0/c2	131105	4	\N	123	4	\N	\N	\N
text-20/a4/m1/n0/c3	131105	4	Custom	123	4	\N	\N	\N
text-20/a4/m1/n1/c0	131105	1073741828	\N	0	enter	\N	\N	\N
text-20/a4/m1/n1/c1	131105	1073741828	Custom	0	enter	\N	\N	\N
text-20/a4/m1/n1/c2	131105	1073741828	\N	123	enter	\N	\N	\N
text-20/a4/m1/n1/c3	131105	1073741828	Custom	123	enter	\N	\N	\N
text-20/a4/m2/n0/c0	262177	4	\N	0	4	\N	\N	\N
text-20/a4/m2/n0/c1	262177	4	Custom	0	4	\N	\N	\N
text-20/a4/m2/n0/c2	262177	4	\N	123	4	\N	\N	\N
text-20/a4/m2/n0/c3	262177	4	Custom	123	4	\N	\N	\N
text-20/a4/m2/n1/c0	262177	1073741828	\N	0	enter	\N	\N	\N
text-20/a4/m2/n1/c1	262177	1073741828	Custom	0	enter	\N	\N	\N
text-20/a4/m2/n1/c2	262177	1073741828	\N	123	enter	\N	\N	\N
text-20/a4/m2/n1/c3	262177	1073741828	Custom	123	enter	\N	\N	\N
text-20/a4/m3/n0/c0	393249	4	\N	0	4	\N	\N	\N
text-20/a4/m3/n0/c1	393249	4	Custom	0	4	\N	\N	\N
text-20/a4/m3/n0/c2	393249	4	\N	123	4	\N	\N	\N
text-20/a4/m3/n0/c3	393249	4	Custom	123	4	\N	\N	\N
text-20/a4/m3/n1/c0	393249	1073741828	\N	0	enter	\N	\N	\N
text-20/a4/m3/n1/c1	393249	1073741828	Custom	0	enter	\N	\N	\N
text-20/a4/m3/n1/c2	393249	1073741828	\N	123	enter	\N	\N	\N
text-20/a4/m3/n1/c3	393249	1073741828	Custom	123	enter	\N	\N	\N
text-20/a5/m0/n0/c0	33	5	\N	0	5	\N	\N	\N
text-20/a5/m0/n0/c1	33	5	Custom	0	5	\N	\N	\N
text-20/a5/m0/n0/c2	33	5	\N	123	5	\N	\N	\N
text-20/a5/m0/n0/c3	33	5	Custom	123	5	\N	\N	\N
text-20/a5/m0/n1/c0	33	1073741829	\N	0	enter	\N	\N	\N
text-20/a5/m0/n1/c1	33	1073741829	Custom	0	enter	\N	\N	\N
text-20/a5/m0/n1/c2	33	1073741829	\N	123	enter	\N	\N	\N
text-20/a5/m0/n1/c3	33	1073741829	Custom	123	enter	\N	\N	\N
text-20/a5/m1/n0/c0	131105	5	\N	0	5	\N	\N	\N
text-20/a5/m1/n0/c1	131105	5	Custom	0	5	\N	\N	\N
text-20/a5/m1/n0/c2	131105	5	\N	123	5	\N	\N	\N
text-20/a5/m1/n0/c3	131105	5	Custom	123	5	\N	\N	\N
text-20/a5/m1/n1/c0	131105	1073741829	\N	0	enter	\N	\N	\N
text-20/a5/m1/n1/c1	131105	1073741829	Custom	0	enter	\N	\N	\N
text-20/a5/m1/n1/c2	131105	1073741829	\N	123	enter	\N	\N	\N
text-20/a5/m1/n1/c3	131105	1073741829	Custom	123	enter	\N	\N	\N
text-20/a5/m2/n0/c0	262177	5	\N	0	5	\N	\N	\N
text-20/a5/m2/n0/c1	262177	5	Custom	0	5	\N	\N	\N
text-20/a5/m2/n0/c2	262177	5	\N	123	5	\N	\N	\N
text-20/a5/m2/n0/c3	262177	5	Custom	123	5	\N	\N	\N
text-20/a5/m2/n1/c0	262177	1073741829	\N	0	enter	\N	\N	\N
text-20/a5/m2/n1/c1	262177	1073741829	Custom	0	enter	\N	\N	\N
text-20/a5/m2/n1/c2	262177	1073741829	\N	123	enter	\N	\N	\N
text-20/a5/m2/n1/c3	262177	1073741829	Custom	123	enter	\N	\N	\N
text-20/a5/m3/n0/c0	393249	5	\N	0	5	\N	\N	\N
text-20/a5/m3/n0/c1	393249	5	Custom	0	5	\N	\N	\N
text-20/a5/m3/n0/c2	393249	5	\N	123	5	\N	\N	\N
text-20/a5/m3/n0/c3	393249	5	Custom	123	5	\N	\N	\N
text-20/a5/m3/n1/c0	393249	1073741829	\N	0	enter	\N	\N	\N
text-20/a5/m3/n1/c1	393249	1073741829	Custom	0	enter	\N	\N	\N
text-20/a5/m3/n1/c2	393249	1073741829	\N	123	enter	\N	\N	\N
text-20/a5/m3/n1/c3	393249	1073741829	Custom	123	enter	\N	\N	\N
text-20/a6/m0/n0/c0	33	6	\N	0	6	\N	\N	\N
text-20/a6/m0/n0/c1	33	6	Custom	0	6	\N	\N	\N
